text,label
"I've just completed a successful upgrade of a an SI to 27.5 mhz. I'm waiting
on delivery of a 62 mhz clock for a final speed trial. Definitely needed the
heatsink. The CPU was quite hot to the touch at higher speeds until I glued
on a 90 cent Radio Shack sink. 

I made a call for reports of failures last week. No reports have arrived
here. Locally, in Seattle there is a reported CPU damage due to the user
slipping with the iron and putting a gash into the board -- not exactly
a problem due to the CPU running too fast.

I think it would be nice to have a poll to report top speeds and system
configurations including PDS and Nubus cards which were used. I'd be happy
to coordinate and report results",comp.sys.mac.hardware
"
Grumblegrumble...   


unfortunately the logic falls apart quick: all-perfect > insulted or
threatened by the actions of a lesser creature > actually by offspring >
???????????????????

How/why shuold any all-powerful all-perfect feel either proud or offended?
Anything capable of being aware of the relationship of every aspect of every 
particle in the universe during every moment of time simultaneously should
be able to understand the cause of every action of every 'cell globule' on
each tniy planet...


""All-powerful, Owner Of Everything in the Universe Makes Great Sacrifices""
makes a great headline but it doesn't make any sense.  What did he
sacrifice?  Where did it go that he couldn't get it back?  If he gave
something up, who'd he give it up to?

-chris",alt.atheism
"QUESTION:
  What is the EXACT entry (parameter and syntax please), in the X-Terminal
configuration file (loaded when the X-Terminal boots), to add another system 
to the TCP/IP access control list?   

  BACKGROUND:
  I have two unix systems, 1. an AT&T 3B2 running X11R3 and MIT's X11R4 and 
2. a Sun SS10 without any X.  
  I want to have a window to the Sun and the 3B2 on the NCD X-Terminal at the
same time.  I can do this if I manually set the Network Parameter TCP/IP
Access Control List to off, then login to my telnet session. Not Great!  
  I've tried to get ""xhost"" to work and failed.  Either my syntax is wrong
or the X11R3 implementation is bogus.  
  I am trying to edit the NCD configuration file that is loaded when the 
NCD boots.  No matter what entry I add or edit, the NCD still boots with
the TCP/IP Access Control list containing only the 3B2.
  My manuals are worthless so any help would be most appreciated!!  Thanks!",comp.windows.x
"1990 Mazda 626 DX       $6000 or best offer
NADA blue book: $9075 - $2175 for mileage = $6900
e-mail or call Ron at (908)805-2248 (work) or (908)454-9337 (home)

* 92,000 miles, all highway (I used to commute 160 miles/day)
* 5 speed
* Air Conditioning
* AM/FM/Cassette stereo
* split fold-down rear seat
* 2.2 liter, 12 valve, fuel injected engine 
* roomy interior, comfy back seats, big trunk
* well maintained - oil and filter every 3,000 - 4,000, other maintanence
	as scheduled.  Except for the timing belt which still looks new.
	I did slip and went 5,000 miles without changing the oil once.
* tires have 20,000 miles, lots of life left (probably 30,000 to 40,000)
* front brake job at 84,000, back brakes are still good
* engine/trans/drive train in perfect condition - everything works,
	nothing needs replacing, next tune up scheduled at 120,000
* body is good - left tail light is cracked (I'm trying to find a used
	one - dealer wants $172!), two long scratches and a ding on the
	hood (vandalism?), a bunch of stone chips on the front of the
	hood.  Official Mazda touch up paint included in the deal.

This car is extremely reliable, even better than the Toyota Corolla it
replaced.  Besides the tires, brakes and maintanence items, the only other
parts that have been replaced are the headlight bulbs.

Selling because my wife refuses to drive a car without an automatic trans.
And she wants a station wagon with a sun roof, etc, etc.",misc.forsale
"



As I recall, it is a statistical anomaly because of the sample involved in the studies.
I am certain that if it were true the Europeans would be cutting kids right & left.



I think alot do it blindly because ""Dad"" had it done.  But there are many
who get bamboozled into it with the bogus cancer thing.  Awhile back some
quack told a friend of mine that it would help prevent AIDS.

Yeah...Right! (Sarchasm)


Oh YEAH ?

Scene: Navy boot camp

DI:		""Son, you smel awful! Dont you ever clean that thing?""
Recruit:	""No Sir !""
DI:		""Why the hell NOT!""
Recruit:	""Your not sposed to touch down there?""
DI:		""Why ?""
Recruit:	""Cause thats the eye of god down there, an' your not s'posed to touch it...""

This did not happen 40 years ago, it happened 2 years ago.",sci.med
"I posted on here about a problem with a Datadesk 101e keyboard that
failed to rebuild the desktop with the command-option keys pressed
or to shut off inits when pressing the shift key.  After absolutely
no help from Datadesk I called MacConnection tech support.  They tried it out
on their Centris 610 and had the same problem.  They immediately offered
to get a new keyboard, try it on their Centris and ship it to me
overnight if it worked.  I could send them my keyboard back after I
got the one that worked.  This is from a guy in Tech support named Dave.
It turns out that the keyboard will wrok if you wait for the smiley face
before pressing the shift key to disable inits and wait for the inits to start appearing to rebuild the desktop by pressing command-option.  I really like
this keyboard so I was glad to be able to keep it.  On the other hand,
Datadesks tech support sucks while MacConnection's is great!
-Terry
",comp.sys.mac.hardware
"





I note that you make no such case as you claim can be 'even more
easily made'.  Yes, the argument can (and has) been made that current
government policy creates even larger market barriers than there were
in the first place, but there is no such term as 'government failure',
since the government can change policies whenever it pleases.  The
market doesn't do that and is governed by (relatively) well-understood
forces.  This libertopican bilge about 'moral arguments' about
taxation, etc., is, at bottom, so much simplistic economic thinking.
It can only be 'justified' by cliche derision of anyone who knows more
about economics than the libertopian -- which is what invariably
happens.  Tripe a la Tommy, the new libertopian dish.



Wherever do you get this inflated idea of your own importance?

-- 
""Insisting on perfect safety is for people who don't have the balls to live
 in the real world.""   -- Mary Shafer, NASA Ames Dryden",sci.space
"
We know that sermon.  It is posted roughly every month or so by different
persons, and that doesn't make it any better.

How did you get the idea that skeptics are closed-minded?  Why don't you
consider the possibility that they came to their conclusions by the
proper methods?  Besides, one can come to a conclusion without closing
one's mind to other possibilities.

I you don't agree with a person, please ask him why he thinks like that,
instead of insulting him.  Perhaps he's right.  Follow your own advice,
be open-minded.

If you don't post a bit of evidence for your claims, I'll complain that
it's always those ""neither a real believer, nor a disbeliever"" types who 
narrow-mindedly judge others without knowing their motives.
",sci.med
"Hi everyone. I recently posted about how I received a bad vram chip for my
new LCIII, and someone responded that it may not actually be bad, but it may
be a 512K LC vram chip, and thus doesn't work properly with my computer. So
I'm wondering if anyone can interpret these codes for me, so I can figure
out what type of chip MacConnection sent me.

		 2515251

On the back of the card, it says 0593

I believe from the numbers that means it is an 80ns chip, but I can't figure
out what the size is supposed to be. If anyone can help, I'd be grateful.
Please email me your response. Thanks a lot!

-- 
Hillel Sims  -----  simsh@rpi.edu  -----  Rensselaer Polytechnic Institute",comp.sys.mac.hardware
"



If you don't agree with Joseph's accurate statement of the Catholic dogma
of Mary's perpetual sinlessness, then how do you interpret Luke 1:28,

	And when the angel had come to her, he said, ""Hail, full of 
	grace, the Lord is with thee.  Blessed art thou among women.""

and Luke 1:48? 

	...for, behold, henceforth all generations shall call me blessed.

I suppose that these verses might be interpreted to mean that Mary was
possessed of some limited quantity or quality of grace, just as some of 
filled to the brim, incapable of containing more.  The only other people we 
know of who have an abundance of grace are those souls existing in heaven now 
(another Catholic dogma, based on the communion of saints, as I explained in 
an earlier post).  Full of grace to me means sinless, and anyone who has 
ever sinned in his life cannot be without sin in the same sense as Mary  
was sinless.  

As a Catholic, I too find certain of the dogmas tough to embrace.  But
that's where the Catholic faith and prayer come into play.  I pray God
to strengthen my will to accept the faith given the bride of Christ,
which in turn usually strengthens my community faith in His Church.  And,
as you probably know, faith in Christ's Church is tantamount to faith in
Christ inasmuch as the Church is Christ's Mystical Body.  A Catholic by
nature must have two aspects to his faith in Christ: (1) a personal faith in 
Christ as his own personal redeemer and (2) a community faith in the Church 
as the body of Christ.

 
-- 
Randal Lee Nicholas Mandock 
Catechist
gt7122b@prism.gatech.edu ",soc.religion.christian
