text,label
Gucci bags other self good cheer november foster the couple thy party present-time coda upon side enlivened: ...,1
"@user @user If you're Chuck Norris, that may be enough. For the rest, at least concealed carry.""",1
Tomorrow\u002c the biggest name in music & entertainment is on the show! And no it\u2019s not Ricky Martin. Who is it? Click -,2
If you missed Ian McKellan reading lyrics to Bad Blood you need to right that wrong right now,2
WSJ: Microsoft testing homegrown handset designs with suppliers\u002c may not see mass pro:   Until very recently\u002c Mi...,0
Midnight phone call from @user filling me in about his mad antics tonight! May as well start calling him Muhammad Ali from now on..,1
First record of Colin Baker at the BBC: BBC2 serial The Roads to Freedom. Part 5 - shown 1 Nov 1970. #DoctorWho,1
Who is going to the #UnitedSoundsOfAfrica concert tomorrow at Irving Plaza NYC? cc @user,1
@user <3....But you really shiuld go to bed since you got HSPA tomorrow k babe:) I LOVE YOU!!! Mwaxhhhh:* Night<3^.^,2
Fab &amp; 50's tapes the only shit I been playing lately.. Well add cole and kendrick's Black Friday too of course,1
@user Putin: US / NATO is irreversibly pushing the world towards nuclear war,0
"""This is streaming on Netflix Saturday November 15th! We'll be watching, I hope we get selected for the swag to...",2
"""i still remember the day my love for gucci was born. it was my 21st birthday... the first time i heard """"pillz""""""",2
"@user on 2nd thought, I would have 2 cute kitties and you could have my CNBC Obsessed, Oracle employed, somewhat grumpy husband, deal!",0
"""Murray takes the 3rd set, game on!""",2
@user @user get u2 buy thier product than ur parents get ripped off managemnt rigs it2drop n steal thier 401…,0
@user @user when has #hamas stopped being a terrorist organization? It makes sense they spew hatred and fear.,0
"""By the way when the album drops, I'm fully claiming invention of  """"it's July 1st, still no new Frank Ocean album"""" joke tweets the day after.""",1
.   DMDK party led by actor Vijayakanth may not sustain for a long time under the shrewd politics of Jayalalithaa.,0
Goodnight everybody. We'll be back tomorrow morning at 7 to answer any Lexus questions you may have. ^KS,2
Scott walker would tell you Wisconsin's 7 may or may not be less than Alabama's 14; he'll have to get back to you on that answer #politics,1
"""European bourses rally: Milan, September 8 - European bourses rallied strongly Tuesday with the Euro Stoxx ind...",1
Black actresses shine at the 19th annual Elle magazine Women in Hollywood Celebration Octavia Spencer\u002c Viola Davis and,2
"""Monday Morning Laugh! My mom sent me this and said she did this to us once, just for fun """"""""I ate your Halloween Candy""""""""""",2
Babe just left to Tucson. :( Won\u2019t see him till Saturday. #Badtime,0
Just got off the plane and hopped on Marta heading to see Xavier Rudd at Center Stage. Yeah C'mon!,2
Since Trump became President: Media credibility - deadClinton dynasty - dead TPP - deadFidel Castro - dead#MAGA #TRUMP,0
#Tucson Gay couple gets license to wed in Kentucky county - A gay couple walked out of a Kentucky courthouse with ...,1
A win for #LFC v Bolton will see them beat their away points tally for the whole of last season. And we have to win tomorrow's game.,2
"@user @user Not to mention he used a racial slur at a nationally televised debate. ""Bad hombres"" -Donald Trump.",0
David Price does the #Tigers a favor in his 1st #BlueJays start. Jays W vs #Twins pulls Detroit 1/2 game closer 2 2nd WC. Now 3 gms back.,2
@user Covering the Paley event with the cast tomorrow. Wish you were coming with me.,2
"Oracle is proud to be a sponsor of the DGI Government Customer Service Conference, August 26 in DC! Learn more:",2
@user I'm going to be at Disneyland on Wed if you have time to pop in. XD,2
