dataset,model,hybrid,feat_sel,feat_trans,accuracy,recall,f1,train_time
tweet_eval_sentiment,LR,tfidf+word2vec_cbow,none,none,0.645,0.645,0.645,304.82952
tweet_eval_sentiment,LR,tfidf+glove,none,none,0.643,0.643,0.643,394.81147
tweet_eval_sentiment,LR,bow+glove,mi,maxabs,0.639,0.639,0.641,146.41403
tweet_eval_sentiment,LR,bow+glove,mi,none,0.64,0.64,0.641,229.06685
tweet_eval_sentiment,LR,bow+glove,none,norm_l2,0.641,0.641,0.641,52.68585
tweet_eval_sentiment,LR,tfidf+glove,none,maxabs,0.642,0.642,0.641,634.29648
tweet_eval_sentiment,LR,tfidf+word2vec_sg,none,none,0.642,0.642,0.641,197.94796
tweet_eval_sentiment,LR,tfidf+fasttext,none,none,0.64,0.64,0.64,249.53824
tweet_eval_sentiment,SVM,tfidf+glove,none,norm_l2,0.642,0.642,0.638,5.80936
tweet_eval_sentiment,LR,tfidf+word2vec_cbow,none,maxabs,0.638,0.638,0.638,741.74125
tweet_eval_sentiment,LR,bow+glove,none,maxabs,0.636,0.636,0.637,614.63381
tweet_eval_sentiment,LR,bow+glove,mi,norm_l2,0.636,0.636,0.637,165.79262
tweet_eval_sentiment,LR,tfidf+word2vec_sg,none,maxabs,0.636,0.636,0.636,817.97573
tweet_eval_sentiment,LR,bow+glove,none,none,0.635,0.635,0.635,1324.73567
tweet_eval_sentiment,LR,tfidf+fasttext,none,maxabs,0.634,0.634,0.634,795.82636
tweet_eval_sentiment,SVM,tfidf+glove,none,none,0.63,0.63,0.629,69.73854
tweet_eval_sentiment,LR,tfidf+fasttext,none,norm_l2,0.627,0.627,0.624,67.51031
tweet_eval_sentiment,LR,tfidf+word2vec_sg,none,norm_l2,0.626,0.626,0.623,81.05158
tweet_eval_sentiment,LR,tfidf+glove,mi,maxabs,0.62,0.62,0.619,125.12236
tweet_eval_sentiment,SVM,tfidf+glove,mi,maxabs,0.621,0.621,0.618,17.33905
tweet_eval_sentiment,SVM,tfidf+glove,mi,none,0.621,0.621,0.618,21.67836
tweet_eval_sentiment,LR,tfidf+glove,mi,none,0.617,0.617,0.616,198.41557
tweet_eval_sentiment,SVM,tfidf+glove,mi,norm_l2,0.616,0.616,0.613,11.96609
tweet_eval_sentiment,LR,tfidf+word2vec_sg,mi,maxabs,0.612,0.612,0.611,175.40319
tweet_eval_sentiment,LR,tfidf+word2vec_sg,mi,none,0.609,0.609,0.607,107.86883
tweet_eval_sentiment,LR,tfidf+glove,none,norm_l2,0.606,0.606,0.605,85.97151
tweet_eval_sentiment,LR,tfidf+word2vec_sg,mi,norm_l2,0.607,0.607,0.605,34.31437
tweet_eval_sentiment,LR,tfidf+fasttext,mi,maxabs,0.605,0.605,0.604,220.06053
tweet_eval_sentiment,LR,tfidf+fasttext,mi,norm_l2,0.603,0.603,0.601,34.3844
tweet_eval_sentiment,SVM,tfidf+glove,none,maxabs,0.601,0.601,0.6,60.81451
tweet_eval_sentiment,LR,tfidf+fasttext,mi,none,0.601,0.601,0.6,70.21834
tweet_eval_sentiment,LR,tfidf+glove,mi,norm_l2,0.601,0.601,0.599,59.5239
tweet_eval_sentiment,LR,tfidf+word2vec_cbow,none,norm_l2,0.598,0.598,0.596,70.08025
tweet_eval_sentiment,LR,tfidf+word2vec_cbow,mi,none,0.593,0.593,0.592,145.32407
tweet_eval_sentiment,LR,tfidf+word2vec_cbow,mi,maxabs,0.59,0.59,0.59,316.02997
tweet_eval_sentiment,LR,tfidf+word2vec_cbow,mi,norm_l2,0.579,0.579,0.576,53.8212
tweet_eval_sentiment,LR,bow+glove,mi,svd100,0.573,0.573,0.571,7.66231
tweet_eval_sentiment,LR,tfidf+word2vec_sg,mi,svd100,0.569,0.569,0.565,2.68823
tweet_eval_sentiment,LR,tfidf+fasttext,mi,svd100,0.567,0.567,0.563,2.41684
tweet_eval_sentiment,LR,tfidf+fasttext,none,svd100,0.566,0.566,0.562,2.30604
tweet_eval_sentiment,LR,tfidf+word2vec_sg,none,svd100,0.565,0.565,0.561,3.88086
tweet_eval_sentiment,LR,bow+glove,none,svd100,0.563,0.563,0.56,5.51984
tweet_eval_sentiment,LR,tfidf+glove,none,svd100,0.557,0.557,0.553,2.68134
tweet_eval_sentiment,LR,tfidf+glove,mi,svd100,0.552,0.552,0.548,2.21869
tweet_eval_sentiment,SVM,tfidf+glove,none,svd100,0.555,0.555,0.548,1.72687
tweet_eval_sentiment,SVM,tfidf+glove,mi,svd100,0.555,0.555,0.547,1.60591
tweet_eval_sentiment,LR,tfidf+word2vec_cbow,none,svd100,0.539,0.539,0.535,8.71166
tweet_eval_sentiment,LR,tfidf+word2vec_cbow,mi,svd100,0.537,0.537,0.534,9.15611
