dataset,size,model,prepo_funcs,hybrid,accuracy,recall,f1,train_time
tweet_eval_sentiment,small,AdaBoost,DON,word2vec_sg+glove,0.548,0.548,0.54,168.45772
tweet_eval_sentiment,small,AdaBoost,DON,glove+fasttext,0.537,0.537,0.53,169.21093
tweet_eval_sentiment,small,AdaBoost,DON,word2vec_sg+fasttext,0.537,0.537,0.528,169.16616
tweet_eval_sentiment,small,AdaBoost,DON,word2vec_cbow+word2vec_sg,0.538,0.538,0.526,164.9498
tweet_eval_sentiment,small,AdaBoost,DON,bow+word2vec_sg,0.533,0.533,0.524,122.87956
tweet_eval_sentiment,small,AdaBoost,DON,word2vec_cbow+glove,0.527,0.527,0.52,170.18687
tweet_eval_sentiment,small,AdaBoost,DON,bow+glove,0.52,0.52,0.519,118.86019
tweet_eval_sentiment,small,AdaBoost,DON,tfidf+word2vec_sg,0.535,0.535,0.519,129.9308
tweet_eval_sentiment,small,AdaBoost,DON,tfidf+glove,0.518,0.518,0.516,129.322
tweet_eval_sentiment,small,AdaBoost,DON,word2vec_cbow+fasttext,0.524,0.524,0.515,168.75539
tweet_eval_sentiment,small,AdaBoost,DON,tfidf+fasttext,0.517,0.517,0.512,122.26552
tweet_eval_sentiment,small,AdaBoost,DON,bow+fasttext,0.518,0.518,0.508,123.71338
tweet_eval_sentiment,small,AdaBoost,DON,tfidf+word2vec_cbow,0.501,0.501,0.487,126.66595
tweet_eval_sentiment,small,AdaBoost,DON,bow+word2vec_cbow,0.498,0.498,0.486,121.23795
tweet_eval_sentiment,small,AdaBoost,DON,bow+tfidf,0.466,0.466,0.456,19.14417
tweet_eval_sentiment,small,DT,LOW-RSW-STM,bow+tfidf,0.502,0.502,0.503,57.40407
tweet_eval_sentiment,small,DT,LOW-RSW-STM,tfidf+fasttext,0.471,0.471,0.471,92.53886
tweet_eval_sentiment,small,DT,LOW-RSW-STM,tfidf+word2vec_sg,0.468,0.468,0.468,87.38223
tweet_eval_sentiment,small,DT,LOW-RSW-STM,bow+word2vec_sg,0.462,0.462,0.462,85.98029
tweet_eval_sentiment,small,DT,LOW-RSW-STM,bow+fasttext,0.463,0.463,0.462,84.00842
tweet_eval_sentiment,small,DT,LOW-RSW-STM,word2vec_cbow+fasttext,0.456,0.456,0.456,46.81578
tweet_eval_sentiment,small,DT,LOW-RSW-STM,word2vec_sg+glove,0.456,0.456,0.456,51.22484
tweet_eval_sentiment,small,DT,LOW-RSW-STM,word2vec_cbow+word2vec_sg,0.455,0.455,0.455,53.37848
tweet_eval_sentiment,small,DT,LOW-RSW-STM,word2vec_sg+fasttext,0.456,0.456,0.455,53.28745
tweet_eval_sentiment,small,DT,LOW-RSW-STM,bow+word2vec_cbow,0.453,0.453,0.453,93.48868
tweet_eval_sentiment,small,DT,LOW-RSW-STM,glove+fasttext,0.454,0.454,0.453,54.95544
tweet_eval_sentiment,small,DT,LOW-RSW-STM,tfidf+word2vec_cbow,0.45,0.45,0.45,101.51675
tweet_eval_sentiment,small,DT,LOW-RSW-STM,bow+glove,0.425,0.425,0.425,74.52428
tweet_eval_sentiment,small,DT,LOW-RSW-STM,word2vec_cbow+glove,0.424,0.424,0.424,44.47264
tweet_eval_sentiment,small,DT,LOW-RSW-STM,tfidf+glove,0.419,0.419,0.419,79.59974
tweet_eval_sentiment,small,LR,STM,tfidf+word2vec_sg,0.644,0.644,0.642,43.8743
tweet_eval_sentiment,small,LR,STM,tfidf+fasttext,0.642,0.642,0.641,45.08216
tweet_eval_sentiment,small,LR,STM,tfidf+glove,0.641,0.641,0.64,57.25595
tweet_eval_sentiment,small,LR,STM,tfidf+word2vec_cbow,0.639,0.639,0.637,55.73477
tweet_eval_sentiment,small,LR,STM,bow+word2vec_sg,0.629,0.629,0.63,45.83715
tweet_eval_sentiment,small,LR,STM,bow+glove,0.629,0.629,0.63,53.90975
tweet_eval_sentiment,small,LR,STM,bow+fasttext,0.628,0.628,0.629,50.77494
tweet_eval_sentiment,small,LR,STM,bow+tfidf,0.627,0.627,0.628,45.35118
tweet_eval_sentiment,small,LR,STM,bow+word2vec_cbow,0.627,0.627,0.628,52.45326
tweet_eval_sentiment,small,LR,STM,word2vec_sg+glove,0.603,0.603,0.601,39.16235
tweet_eval_sentiment,small,LR,STM,glove+fasttext,0.6,0.6,0.599,28.95506
tweet_eval_sentiment,small,LR,STM,word2vec_cbow+glove,0.583,0.583,0.581,38.02104
tweet_eval_sentiment,small,LR,STM,word2vec_cbow+word2vec_sg,0.578,0.578,0.575,35.09961
tweet_eval_sentiment,small,LR,STM,word2vec_sg+fasttext,0.577,0.577,0.573,29.85254
tweet_eval_sentiment,small,LR,STM,word2vec_cbow+fasttext,0.57,0.57,0.566,33.60843
tweet_eval_sentiment,small,NB,LOW,bow+tfidf,0.617,0.617,0.609,0.07279
tweet_eval_sentiment,small,NB,LOW,bow+word2vec_cbow,,,,
tweet_eval_sentiment,small,NB,LOW,bow+word2vec_sg,,,,
tweet_eval_sentiment,small,NB,LOW,bow+glove,,,,
tweet_eval_sentiment,small,NB,LOW,bow+fasttext,,,,
tweet_eval_sentiment,small,NB,LOW,tfidf+word2vec_cbow,,,,
tweet_eval_sentiment,small,NB,LOW,tfidf+word2vec_sg,,,,
tweet_eval_sentiment,small,NB,LOW,tfidf+glove,,,,
tweet_eval_sentiment,small,NB,LOW,tfidf+fasttext,,,,
tweet_eval_sentiment,small,NB,LOW,word2vec_cbow+word2vec_sg,,,,
tweet_eval_sentiment,small,NB,LOW,word2vec_cbow+glove,,,,
tweet_eval_sentiment,small,NB,LOW,word2vec_cbow+fasttext,,,,
